ID,item_cnt_month
142473,0.26211149
142474,0.11765841
142475,0.12248489
142476,0.25606775
142477,0.35753846
142478,0.47235835
142479,0.18355817
142480,0.15731105
142481,0.49257013
142482,0.42983207
142483,0.54781723
142484,0.12149136
142485,0.0
142486,0.11073053
142487,0.37200695
142488,0.27669546
142489,0.1065217
142490,0.099590674
142491,0.3683229
142492,0.085719824
142493,0.17198716
142494,0.12705863
142495,0.07050952
142496,0.06470331
142497,0.17138834
142498,0.22326311
142499,0.07653619
142500,0.71588266
142501,0.11729361
142502,0.065070674
142503,0.20535406
142504,0.3065093
142505,0.16830835
142506,0.028272979
142507,0.55899197
142508,0.13904725
142509,0.07109343
142510,0.0867781
142511,0.14042585
142512,0.046822436
142513,0.9729568
142514,0.13305308
142515,0.14501701
142516,0.026333189
142517,0.07021384
142518,0.089918345
142519,0.13053288
142520,0.27925515
142521,0.09117027
142522,0.10602526
142523,0.16345248
142524,0.031882424
142525,0.1376066
142526,0.2684894
142527,0.08245254
142528,0.21530585
142529,0.14337797
142530,0.07434421
142531,1.043515
142532,0.021394717
142533,0.37198707
142534,0.15990262
142535,0.10108354
142536,0.15990262
142537,0.15990262
142538,0.60167885
142539,0.07734074
142540,0.16672002
142541,1.0442415
142542,0.02974436
142543,0.053054783
142544,0.7512844
142545,0.16639477
142546,0.69028413
142547,0.69028413
142548,0.35311246
142549,0.0
142550,0.11276892
142551,0.47617403
142552,0.0
142553,0.10455858
142554,0.04198332
142555,0.25496238
142556,0.12170488
142557,0.23271021
142558,0.1024403
142559,0.49161425
142560,0.2111307
142561,0.3322655
142562,0.1059558
142563,0.05934619
142564,0.089179665
142565,0.11044972
142566,0.07947483
142567,0.11044972
142568,0.0
142569,0.11044972
142570,0.0684517
142571,0.11987434
142572,1.0235084
142573,0.0882928
142574,0.24130462
142575,0.08220356
142576,0.16499273
142577,0.7217043
142578,0.10737785
142579,0.079611965
142580,0.3965485
142581,0.13098624
142582,0.12767449
142583,0.12767449
142584,0.20503516
142585,0.63628143
142586,0.04420683
142587,0.4313049
142588,0.07947201
142589,0.17614459
142590,0.36020324
142591,0.3683229
142592,0.23940405
142593,0.017551182
142594,0.0684517
142595,0.3322655
142596,0.3100541
142597,0.07901208
142598,0.07928232
142599,0.20803699
142600,0.0
142601,0.08026328
142602,1.0284023
142603,0.06802761
142604,0.06681079
142605,0.13585821
142606,0.048588887
142607,0.33453527
142608,0.2770297
142609,0.13670298
142610,0.07492734
142611,0.089144826
142612,0.21206573
142613,0.02145393
142614,0.19460541
142615,0.08026328
142616,0.08026328
142617,0.041991442
142618,0.71430385
142619,0.25497273
142620,0.35793835
142621,0.08256381
142622,0.23652981
142623,0.3210467
142624,0.2937814
142625,1.0442415
142626,0.17882718
142627,0.06965381
142628,0.10685217
142629,0.49329868
142630,0.058980122
142631,0.027659148
142632,0.0619046
142633,0.18917349
142634,0.55228823
142635,0.13861822
142636,0.25840092
142637,0.542972
142638,0.08858998
142639,0.055214737
142640,0.14338537
142641,0.32096437
142642,0.19101672
142643,0.20209108
142644,0.28058845
142645,0.107938915
142646,0.14087403
142647,0.15212053
142648,0.00015623576
142649,0.0
142650,0.048497003
142651,0.15212053
142652,0.15212053
142653,0.13934626
142654,0.15212053
142655,0.15212053
142656,0.15212053
142657,0.15212053
142658,0.03339162
142659,0.0020700241
142660,0.095990054
142661,0.14472921
142662,0.21403106
142663,0.09413574
142664,0.12675673
142665,0.034667898
142666,0.05855905
142667,0.15415017
142668,0.1732474
142669,0.27431247
142670,0.9196494
142671,0.017214712
142672,0.47537237
142673,0.21476601
142674,0.20744427
142675,0.20744427
142676,0.20744427
142677,0.19992381
142678,0.118287526
142679,0.4030834
142680,0.3077489
142681,0.043710385
142682,0.084443495
142683,0.16854392
142684,0.16854392
142685,0.16358484
142686,0.16358484
142687,0.06577055
142688,0.1832594
142689,0.077819385
142690,0.3837998
142691,0.143806
142692,0.1632129
142693,0.95543826
142694,0.872173
142695,0.11772534
142696,0.872173
142697,0.1038698
142698,0.89179575
142699,0.14202698
142700,1.0395285
142701,0.101404466
142702,0.25018546
142703,0.474937
142704,0.41626698
142705,0.0
142706,0.526594
142707,0.24935582
142708,0.17882718
142709,0.49632466
142710,0.66452277
142711,0.117122106
142712,0.2616184
142713,0.7063589
142714,0.7063589
142715,0.07151715
142716,0.49193043
142717,0.39446288
142718,0.13515416
142719,0.13113143
142720,0.23622572
142721,0.28912434
142722,0.5091377
142723,0.5229262
142724,0.095179714
142725,0.12010287
142726,0.39042696
142727,0.1065217
142728,0.32385337
142729,0.7416284
142730,0.25018546
142731,0.067331605
142732,0.12703405
142733,0.0853006
142734,0.4265704
142735,0.14325073
142736,0.21030219
142737,0.24746215
142738,0.017184617
142739,0.6798786
142740,0.12703405
142741,0.07151715
142742,0.22004807
142743,0.17611705
142744,0.19581196
142745,0.08689159
142746,0.14460732
142747,0.24038179
142748,0.17415786
142749,0.16732557
142750,0.18218924
142751,0.0
142752,0.13169
142753,0.28620762
142754,0.9677475
142755,0.29249194
142756,0.5822361
142757,0.1969547
142758,0.26770452
142759,0.121251464
142760,0.048096243
142761,0.14859347
142762,0.09694193
142763,0.07619931
142764,0.59647936
142765,0.27900586
142766,0.17757584
142767,1.0314282
142768,0.334371
142769,0.23868293
142770,0.08055972
142771,0.0
142772,0.093753956
142773,0.13204849
142774,0.08883179
142775,0.0
142776,0.6798786
142777,0.36723042
142778,0.25784624
142779,1.8821734
142780,1.0395285
142781,0.101458885
142782,0.14621899
142783,0.6798786
142784,0.18798555
142785,0.5091377
142786,0.26057172
142787,0.15484072
142788,0.26139292
142789,0.29590967
142790,0.17333044
142791,0.16101536
142792,0.16101536
142793,0.21731842
142794,0.15728939
142795,0.2174514
142796,0.21587157
142797,0.18287745
142798,0.2678595
142799,0.20838514
142800,0.32724306
142801,0.3835904
142802,0.7418418
142803,0.55343574
142804,2.8057551
142805,0.4808304
142806,0.8923968
142807,0.31440806
142808,1.0273826
142809,0.9231154
142810,3.0647943
142811,0.7570103
142812,0.25271675
142813,0.6959416
142814,10.40763
142815,2.6083596
142816,0.36983392
142817,0.08485337
142818,1.4730736
142819,0.103678346
142820,0.25271675
142821,0.28708553
142822,1.8080482
142823,0.31249663
142824,0.73366946
142825,1.017538
142826,0.5347199
142827,1.5107098
142828,0.94314235
142829,5.196624
142830,0.617682
142831,0.9659376
142832,0.5145525
142833,1.5460218
142834,0.13769804
142835,0.13439138
142836,0.17838277
142837,1.0643022
142838,0.11517841
142839,0.11517841
142840,0.39271307
142841,1.1251131
142842,3.052063
142843,5.3454666
142844,0.13420843
142845,0.41660497
142846,0.738698
142847,2.2821069
142848,2.0533001
142849,0.19044542
142850,0.53246117
142851,0.3415021
142852,0.46903476
142853,0.38749543
142854,3.1371803
142855,1.8132067
142856,1.9524568
142857,5.503528
142858,3.528754
142859,7.729403
142860,11.129799
142861,0.45169592
142862,0.2918292
142863,0.32522944
142864,1.8422397
142865,0.37226716
142866,1.116377
142867,0.14148314
142868,0.5770814
142869,0.17268544
142870,0.37226716
142871,3.037434
142872,0.28308958
142873,1.0786742
142874,2.6843476
142875,4.237221
142876,0.08537557
142877,1.9556922
142878,1.7877316
142879,1.680521
142880,0.56874716
142881,1.7003059
142882,1.6029967
142883,1.0632702
142884,3.034804
142885,2.2243998
142886,0.9201132
142887,0.08485337
142888,0.6971675
142889,1.2481736
142890,1.6622366
142891,0.270453
142892,1.7608995
142893,0.18569583
142894,0.56247777
142895,0.0
142896,0.21427587
142897,0.82912004
142898,0.20274891
142899,1.2442272
142900,0.34808937
142901,1.9171251
142902,1.1669791
142903,3.6599472
142904,0.59194106
142905,0.38926005
142906,0.38926005
142907,1.7306782
142908,0.33754128
142909,0.38322365
142910,0.63601893
142911,1.7701341
142912,0.7482651
142913,1.1079637
142914,0.19777547
142915,0.70493317
142916,0.49600255
142917,0.08537557
142918,5.111365
142919,0.07515103
142920,0.08057792
142921,0.24752791
142922,0.16775723
142923,0.90417796
142924,0.41705155
142925,0.35709846
142926,0.23275132
142927,0.2258065
142928,0.35928336
142929,0.2940444
142930,0.105002455
142931,0.21590418
142932,0.97576034
142933,7.9216714
142934,0.07515103
142935,1.6312205
142936,0.6867757
142937,0.55458504
142938,1.7764018
142939,0.38940716
142940,2.6856759
142941,1.4678403
142942,0.077637136
142943,0.512853
142944,0.32919908
142945,0.32919908
142946,0.32919908
142947,0.3038747
142948,0.35324696
142949,0.83136356
142950,0.045266103
142951,1.7104042
142952,4.023294
142953,0.06844923
142954,0.053863782
142955,0.3014775
142956,0.08738949
142957,0.17700522
142958,0.077518225
142959,1.604302
142960,0.52285326
142961,0.077518225
142962,0.34177005
142963,3.0287325
142964,0.49599376
142965,0.15637742
142966,0.70019287
142967,0.15637742
142968,0.38053763
142969,0.32570177
142970,0.17119151
142971,2.0258386
142972,0.030412478
142973,0.8421643
142974,1.2432847
142975,2.453178
142976,1.0367084
142977,0.5435476
142978,0.07610451
142979,0.18304022
142980,2.3098826
142981,0.20896468
142982,0.34177005
142983,0.2203348
142984,0.17586565
142985,0.5948762
142986,0.07833314
142987,0.07605135
142988,0.35324696
142989,0.35324696
142990,1.0285466
142991,2.245825
142992,1.6709127
142993,0.12162978
142994,0.63198125
142995,0.40137047
142996,1.3315134
142997,8.776202
142998,0.61005443
142999,2.7926645
143000,0.089936584
143001,2.7926645
143002,0.3694918
143003,1.6303833
143004,0.24558637
143005,0.71190256
143006,0.5882781
143007,0.09361951
143008,1.4741077
143009,0.06850852
143010,0.83304524
143011,0.08537557
143012,0.08537557
143013,0.17868787
143014,0.06947988
143015,0.2653299
143016,0.35284084
143017,0.28972453
143018,3.3087692
143019,0.19040722
143020,0.5757001
143021,1.7883781
143022,2.8214347
143023,1.2140118
143024,1.5385542
143025,0.4739529
143026,0.47994173
143027,0.4009278
143028,0.20567581
143029,0.35928336
143030,2.189256
143031,3.8016331
143032,0.1303184
143033,0.170934
143034,0.23443615
143035,0.10604902
143036,0.20847817
143037,1.3640758
143038,0.5424205
143039,0.22024232
143040,0.15885104
143041,0.07605135
143042,0.4054524
143043,2.326437
143044,0.36821216
143045,0.20419973
143046,0.54991263
143047,0.3513579
143048,0.97450453
143049,0.112473786
143050,0.3875668
143051,0.4554648
143052,0.28999996
143053,4.3103337
143054,0.14800559
143055,4.2722993
143056,0.355955
143057,0.15491383
143058,0.056236073
143059,0.07686958
143060,0.19996521
143061,0.21016274
143062,0.08668543
143063,0.10216072
143064,0.3567283
143065,0.7177874
143066,0.07686958
143067,0.058936097
143068,0.15396835
143069,0.18346508
143070,1.4208084
143071,0.5064826
143072,0.07499271
143073,0.90901333
143074,6.145822
143075,0.34040573
143076,0.32101068
143077,0.095858626
143078,0.0829936
143079,0.2581721
143080,0.12742697
143081,0.27982128
143082,0.24195905
143083,0.54199606
143084,0.5692336
143085,0.9809747
143086,0.2616448
143087,1.1865674
143088,0.28550145
143089,0.44880068
143090,0.10334057
143091,0.2578166
143092,0.35627884
143093,0.14895493
143094,0.39977244
143095,1.3111862
143096,1.8329834
143097,0.41753125
143098,0.60174876
143099,0.3720956
143100,0.6109975
143101,1.1893665
143102,0.38634717
143103,0.47239035
143104,0.092280425
143105,0.06739973
143106,0.6903099
143107,0.56796414
143108,0.07632824
143109,0.526024
143110,0.37356505
143111,0.51992023
143112,0.6302261
143113,0.9617731
143114,0.03980697
143115,0.946733
143116,0.30924255
143117,5.569261
143118,0.07632824
143119,0.29871652
143120,0.7384338
143121,0.07632824
143122,2.202461
143123,0.12432429
143124,0.91258126
143125,2.4550235
143126,0.36460122
143127,0.2616448
143128,0.2616448
143129,0.26076642
143130,0.12742697
143131,0.12531723
143132,0.08129442
143133,0.18868701
143134,0.4945374
143135,0.17586565
143136,0.47828358
143137,0.4068581
143138,0.5365998
143139,1.1199131
143140,0.20099473
143141,0.0
143142,0.6076894
143143,3.3144705
143144,0.08948098
143145,0.16064234
143146,6.662675
143147,1.4697106
143148,0.18633726
143149,0.83365536
143150,0.45039
143151,0.05483106
143152,0.04074447
143153,0.8345586
143154,0.21015586
143155,0.49936396
143156,1.1238854
143157,1.0418233
143158,0.12705033
143159,0.83005846
143160,1.2996302
143161,2.0182087
143162,0.4904845
143163,0.058738284
143164,1.434756
143165,0.21018408
143166,0.61316985
143167,0.22663431
143168,0.28327313
143169,0.45776078
143170,0.3756306
143171,2.0586538
143172,0.14309186
143173,0.26965418
143174,0.33979455
143175,1.8613367
143176,1.0267909
143177,0.66094214
143178,0.34973848
143179,0.43970796
143180,1.9641496
143181,0.21018408
143182,0.344874
143183,0.90527487
143184,4.520356
143185,0.55070966
143186,2.6066349
143187,0.3835167
143188,0.07759619
143189,0.07759619
143190,0.11601558
143191,0.36028433
143192,0.2569344
143193,0.15307455
143194,0.21211578
143195,0.21736781
143196,2.753821
143197,1.3241946
143198,0.09019117
143199,0.43716723
143200,0.3680588
143201,0.24243851
143202,0.7068782
143203,0.12531517
143204,1.9725585
143205,0.26246914
143206,0.19878684
143207,0.0
143208,0.3394328
143209,2.7973073
143210,0.3620224
143211,3.3551202
143212,0.5168282
143213,3.0390646
143214,0.09019117
143215,4.278155
143216,1.0161154
143217,2.7973073
143218,1.8371636
143219,0.3620224
143220,0.5774599
143221,3.7253392
143222,0.5094385
143223,0.18610024
143224,0.41826615
143225,0.47724646
143226,2.8224666
143227,0.7480646
143228,1.1876045
143229,0.3005949
143230,1.866809
143231,0.46524084
143232,0.07916004
143233,0.1903281
143234,0.28280002
143235,0.5085308
143236,0.07916004
143237,0.5957609
143238,0.38604605
143239,0.20156686
143240,0.27899408
143241,0.24878715
143242,0.719514
143243,0.14608872
143244,0.60780865
143245,0.44477257
143246,0.34704107
143247,0.22519706
143248,0.09607353
143249,0.30008787
143250,0.09607353
143251,0.6271133
143252,0.2037683
143253,0.31786284
143254,0.353066
143255,0.22519706
143256,1.2641048
143257,0.0063196016
143258,1.7913646
143259,0.6819764
143260,18.724167
143261,0.9416066
143262,1.3661292
143263,0.30070347
143264,4.08301
143265,0.524298
143266,0.35460207
143267,0.6015013
143268,0.524298
143269,0.8425489
143270,0.10008807
143271,0.25657222
143272,0.17146143
143273,0.1346129
143274,0.33956924
143275,0.33956924
143276,0.10808766
143277,0.061118376
143278,0.016397696
143279,1.1510626
143280,0.1572581
143281,0.1572581
143282,0.07248964
143283,0.15642492
143284,0.34361175
143285,0.7003934
143286,2.367367
143287,0.8135886
143288,0.28275368
143289,1.4015733
143290,0.70793176
143291,0.12123195
143292,0.2882622
143293,0.08235134
143294,0.050158877
143295,0.08427626
143296,0.092348434
143297,2.2194989
143298,4.7808
143299,0.49573892
143300,2.214873
143301,0.3693246
143302,0.8811633
143303,0.49870455
143304,1.2990315
143305,0.89616627
143306,0.6191669
143307,0.16510378
143308,0.23420864
143309,0.44358015
143310,0.08647011
143311,0.08106345
143312,0.050971117
143313,0.3620224
143314,0.13633019
143315,2.2194989
143316,0.08974296
143317,0.7698225
143318,0.5755704
143319,1.265549
143320,1.1415418
143321,0.7129394
143322,0.24145547
143323,1.3604273
143324,0.20583776
143325,0.55708057
143326,0.22341879
143327,0.19648404
143328,0.08518459
143329,0.12705033
143330,0.69198763
143331,0.40002903
143332,0.08186653
143333,0.08186653
143334,0.0
143335,0.08186653
143336,2.7973073
143337,0.50920475
143338,0.4810302
143339,0.19202693
143340,0.7659602
143341,2.7973073
143342,0.12531517
143343,0.17152227
143344,0.09607353
143345,0.11979554
143346,0.63904256
143347,1.3940518
143348,0.4152532
143349,0.97639203
143350,0.06514946
143351,0.4418236
143352,6.6990876
143353,0.7009166
143354,0.07084584
143355,0.15517254
143356,0.07960421
143357,0.36224857
143358,0.0
143359,0.25716436
143360,0.093231484
143361,1.1349405
143362,0.20156686
143363,0.08390758
143364,0.021720668
143365,0.19202693
143366,0.08186653
143367,0.257293
143368,0.08700555
143369,0.85737336
143370,0.6949835
143371,0.17682493
143372,0.3604303
143373,0.47063404
143374,0.011914328
143375,0.17102209
143376,0.46004102
143377,0.3620224
143378,2.9840233
143379,0.3360006
143380,0.0
143381,0.0
143382,0.0
143383,0.0
143384,1.5499038
143385,0.11528186
143386,0.050763007
143387,4.0914435
143388,4.501647
143389,1.9192206
143390,4.3356586
143391,1.864445
143392,1.3612313
143393,0.0823438
143394,0.20065838
143395,0.42215222
143396,0.3960247
143397,0.05177718
143398,0.04036009
143399,0.18863182
143400,0.16991442
143401,0.9333302
143402,0.04036009
143403,0.04036009
143404,0.12739056
143405,0.08186653
143406,0.08186653
143407,0.3680588
143408,0.28302705
143409,1.2312957
143410,0.95748466
143411,1.3943213
143412,0.10046042
143413,0.10046042
143414,0.0
143415,1.5350395
143416,1.202053
143417,0.49119762
143418,0.5687636
143419,0.18301743
143420,0.37793985
143421,2.214873
143422,1.9878129
143423,0.1380234
143424,0.36042938
143425,0.502997
143426,0.10406333
143427,0.10406333
143428,0.24121748
143429,0.22240569
143430,0.08485337
143431,0.038137857
143432,0.17612508
143433,0.39816242
143434,6.945037
143435,0.36099815
143436,0.38322365
143437,0.24155916
143438,0.37018946
143439,0.21548864
143440,0.28036526
143441,0.43579486
143442,1.4948677
143443,0.5140845
143444,0.08485337
143445,0.38322365
143446,0.55085903
143447,0.2099442
143448,0.05708694
143449,0.32744765
143450,0.29915926
143451,0.8807217
143452,0.21015586
143453,0.08485337
143454,0.4964466
143455,0.15773615
143456,2.3683255
143457,0.3682733
143458,0.16251044
143459,0.18996756
143460,0.24924651
143461,0.0927298
143462,0.038137857
143463,0.97316945
143464,0.121273994
143465,1.1352226
143466,0.12102219
143467,0.33395097
143468,0.9156135
143469,2.2490516
143470,0.12732147
143471,0.2890658
